winding_speed_rpm,wire_tension_N,wire_diameter_mm,num_turns,slot_width_mm,slot_depth_mm,insulation_thickness_mm,winding_temperature_C,spindle_torque_Nm,back_tension_N,tension_mean_N,tension_std_N,tension_peak_N,tension_slope_start,tension_area_Nmm,power_mean_W,power_std_W,power_peak_W,power_rms_W,power_energy_J,temp_max_C,temp_gradient_C_per_turn,temp_time_above_60s,tension_variability_ratio,tension_dynamic_range,power_per_turn_W,power_instability_idx,thermal_stress_idx,slot_density_idx,mech_load_idx,speed_tension_product,back_tension_ratio,log_power_per_turn_W,log_tension_variability_ratio,log_back_tension_ratio,log_tension_slope_start,log_slot_density_idx,log_power_std_W,log_tension_area_Nmm,log_temp_time_above_60s,log_thermal_stress_idx,material_Aluminum,material_Composite,material_Steel,slot_fill_factor_pct,winding_resistance_mOhm,insulation_integrity_score,process_stability_index,insulation_failure
0.46163864797089055,0.009960323950985683,1.2839638597160996,-0.05923622040373373,-1.6005622692740178,1.3229753048160615,-0.660586376445635,1.333658874472263,-0.3066799160263429,-1.2441820010085738,0.018492433743653947,1.6535446958554463,0.13059933058294274,-0.6969269312455342,0.740912856990219,0.022051433002803843,0.9378766328909564,-0.18622491173645542,-0.05606537525979871,-0.27505196620877814,0.9750008324726734,-1.063154133558476,1.4057267097625206,0.42982074279628935,0.5540311808351059,-0.1013755699837966,1.723399301838479,-0.7716819711817119,1.2728404902915949,-0.21653886738395445,0.3008801351839265,-0.9347498707654367,0.10341237272276119,0.4693354215732347,-1.0378312737169428,-0.6709949793561671,1.347775839687725,1.0372470683309751,0.9153510595804488,1.3580615267325946,-0.7142053688354298,-0.7924058156930615,-0.650203220264462,1.4673626522278511,70.03,346.2,47.4,0.96,1
-0.739140764946223,1.2288810871834632,1.2839638597160996,1.2470909978493407,1.178585540592278,-1.3708760567580005,0.510369469368353,-1.2922611219542692,1.0199754396381528,-0.11012308907943441,1.1056472997561104,-0.012159100970168469,1.2885891466968127,-0.37529943527039655,2.923409550665703,0.08954184602833705,0.9576345657177551,0.28854970881209785,0.05327532779610637,1.8236296826581762,-1.3310473512518561,-0.7962119754392355,-0.8214951365823033,-0.6930987507963121,0.9740335921766736,-0.4531403088605324,1.594360889912474,-0.9810731058293894,2.049296048757953,1.8058406791067996,0.1839956429179835,-0.68327563385356,-0.3461296085904695,-0.7063839519709929,-0.7136716633275373,-0.163771024078833,1.955619019989385,1.0497267602849831,1.8639566271475514,-1.00019001457957,-1.1418895278421677,1.2619796324000607,-0.650203220264462,-0.6814947882731861,82.0,471.9,62.1,1.0,0
-1.3507005124551714,-0.17287779053388574,1.2839638597160996,1.7106264623907543,-0.9897605528198871,-1.3595573535581091,0.15908271562415663,0.24063633788863034,-0.5246836753139075,0.45690636688513503,-0.12961472329646806,-0.1749722540433487,-0.33716178078050013,-0.7120757935309662,1.7271508114198275,-1.0572770148450692,-0.5719833085002287,-1.0576250315498432,-1.0837378164816676,0.35999990566172557,0.4241115441384802,-0.3249621320555484,0.27909217012737747,-0.2948351494139197,-1.0318979243906465,-1.0894367220888714,1.3890886001186415,-0.18225438020044957,4.270945325795533,-0.4567611214067466,-0.9357630260658345,0.13244158821072818,-1.4644344597164498,-0.280617033988301,0.23175785809692587,-0.6989137892696566,3.3365695140195037,-0.40788778963104405,1.4266781517981266,0.6711942477398882,0.10389287364231803,1.2619796324000607,-0.650203220264462,-0.6814947882731861,82.0,506.8,53.4,0.9407,0
1.5814352632726636,-0.07884676022738049,0.8958639524971271,-1.281284263285642,-1.3460615540847964,1.2844917139364316,-0.13365624582934027,1.0337441540682173,0.23739784219561313,-0.25436742436866705,0.009688861472038283,1.3028702123132114,-0.27771217121537206,-0.6356347773524716,-0.21812065075120068,1.2638232166165475,0.25755497570551406,1.4456057138102936,1.332171051039281,-0.6344617464892903,0.7828301504956293,-0.1817976226731625,0.29633470459916256,0.28267703156042606,-1.4166201331795214,2.203367928401384,-0.9186897639406271,0.07276196943596425,0.001656887518558336,0.08796297770022819,0.9212358872412064,-0.3417616274855717,1.9067473906645573,0.3195440452947232,-0.29965149243529043,-0.5623591433501581,0.12389097749861115,0.5359546784395272,0.11407820230897171,0.6852780410429429,0.36146370109652864,1.2619796324000607,-0.650203220264462,-0.6814947882731861,33.63,244.4,59.9,0.9224,1
-0.24821746078150536,-1.1828407086407957,-0.04204415661538905,-0.3963529218883981,0.4456234808473211,1.1826233851374126,-0.660586376445635,0.9604316668583395,-0.94578495393775,1.1134667895809527,-1.2266088759654363,-0.25512642171014527,-1.314077284665914,-0.880303194641712,-0.789741548996257,-0.7997512161986972,-0.3255989372048509,-0.8735309318910708,-0.7659989401013533,-0.8859449904178651,1.1031146204573694,0.651837385084689,0.7123567065354218,0.7761399716561932,-0.5110949343271035,-0.6213097570805192,1.137928461219708,1.0695947660822045,-0.5486308839177148,-1.1191696484953955,-0.9483642732780808,2.0578545044992493,-0.5949003687416031,0.8170786339263626,2.0074274278035373,-1.0430457527835766,-0.5346251296843947,-0.0663624623149655,-0.7760442676782435,0.983100109552528,1.0997431151799886,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,767.8,56.8,0.8972,0
-0.9642170921116169,0.19453975381190378,-0.7212189942485903,-1.5341217893991403,0.42526342363218383,0.04396184322837638,-0.8362297533177334,0.6605169464542939,-1.4926576321505722,-0.2593413669648474,0.14502220776510985,-0.08229399767861546,-0.14177868000341765,0.3292477105729411,-0.8537712775445305,-1.3404517612439473,-1.2319572438192663,-1.281702402563076,-1.3611247667342077,-1.513504466400832,0.8917268702826211,2.6128929042288296,-0.12225533438608614,-0.3922792187803141,-1.404860065661958,-0.8227082607264733,-0.990265195614467,2.94801176807594,-0.8866710434495949,-0.9726201593031708,-0.5284191376529527,-0.45882031700763914,-0.9312706630730444,-0.3838704009731681,-0.43837988115976606,0.6053421491282437,-0.9945334467920404,-2.0077876777957857,-0.9251073332046063,0.28596917627484025,1.954351300249619,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,915.0,50.3,0.9273,1
-0.011971092565720086,-0.7527358107573358,-0.7212189942485903,1.1628118224781747,-0.24661846446736047,0.10055535922783146,-1.0118731301898314,0.967096438422874,1.6618753975404263,-0.27426319475338884,-0.6987397777967967,-0.2375926975330338,-0.9786724673772688,-0.1641443029427956,-0.46046334777262315,1.21420934293367,0.11231942470255346,1.3377364068673778,1.2243923580270317,2.436669826330024,0.6483106731116988,-1.1914056732135299,1.5587083453951665,0.08270397363115496,-1.4258601862290352,0.16574079301207856,-1.0532588117107597,-0.9442922287170527,-0.5133656864692423,0.2782655012330122,-0.5567701995218122,0.07717378761743585,0.39617324391476294,0.11396882228413467,0.17218323438444638,0.10397134873793354,-0.4893177039582733,0.4055043786676599,-0.19514970900347778,1.427144999204679,-1.0582511920545536,-0.7924058156930615,-0.650203220264462,1.4673626522278511,22.0,2265.1,57.0,0.9337,0
0.3404437025741398,-0.1885496289183036,-0.04204415661538905,-0.14351539577489983,-1.264621325224246,0.5329298214636682,1.0372995999846482,0.8537953218257899,-0.7296444746440962,-1.2889474843741977,-0.003948044595758597,0.47878517598896,-0.04928258259979385,-0.3224213310665303,-0.09356154006825818,-0.3949382781856627,-0.07257943921390606,-0.3071368900837676,-0.3412623757306176,-0.6344167020250365,1.109520309856604,0.8024583793307409,0.6954810344992066,-0.07160495805715587,-0.22381328496947184,-0.38098584750189923,0.5980788526655985,1.2332352190581188,-0.12735777053265093,-0.5923306704027995,0.061065452609477947,-0.9158973449061456,-0.24681176799776225,-0.04627143925611441,-1.0129152906414103,-0.0927951054445713,-0.021839975523189104,0.22267590686651775,0.2491528188311431,0.972347837998335,1.1945920927895917,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,29.22,815.5,42.8,0.8753,0
1.5836692714827418,-0.4184032585564277,0.8958639524971271,1.584207699334005,1.4330862557814994,0.8430622891406823,-1.4217076762247274,-1.132306604405445,0.614712040962552,0.17836558149903087,-0.47657904223661374,0.9847583593856127,-0.7996422677986167,-0.7310475998365423,0.9130234572568056,1.7005030291099683,1.1705484090154963,1.9756513271135423,1.6909126910655599,1.62905261190348,-1.3118302830541517,-1.1257886064132696,-0.8214951365823033,0.5651499626121607,-1.6241013243822549,0.26325316725042913,-0.2607858481200229,-1.1499767798305718,0.5185502222215829,0.05750048511399768,0.5377194402130061,0.13371113310162788,0.4947448753413378,0.6060159310345264,0.23311943304704744,-0.7345159710854893,0.6634535975419084,1.1784597167929936,1.0196851746389857,-1.00019001457957,-1.5923480957642617,-0.7924058156930615,-0.650203220264462,1.4673626522278511,52.24,616.6,62.5,0.9458,0
-0.6609504775934808,-0.4654187737096806,0.8958639524971271,1.542068111648422,-1.0406606958577311,0.9426668772997234,-1.5388032608061262,0.5805396876798821,0.6063272809899535,-1.4232439344710692,-0.4379123718671646,-0.2601360571893201,-0.6589391804037863,-0.8001821482382189,0.9335137891867358,-0.07562183268098102,-0.029377392062771665,0.013477630750528888,-0.008814571439210876,1.5890381128247497,0.7187732565032813,-0.34733158664654623,0.9519178769625622,-0.14401253894548655,-1.118418421127009,-0.5947589571940896,0.03701754329355576,-0.11117431443496317,1.4791439848808983,0.014617308896862432,-0.6873429236610485,-0.932989682707162,-0.5538715780437958,-0.1219531110987853,-1.0355005955782786,-0.8707246651119355,1.5176945751241595,0.26727183228742896,1.031586368663092,1.126216400548855,0.17983304922201537,1.2619796324000607,-0.650203220264462,-0.6814947882731861,76.67,653.4,52.1,0.9836,0
1.512739510812754,1.0460429726985914,0.8958639524971271,-1.11272591254331,-0.4807591224414445,-0.21863207100909438,-0.5434907918642361,0.9337725806002022,-0.02159807695798923,0.08883461476778318,1.0593853905640909,0.8995945562396414,0.9260998367982669,-0.2811371084938497,0.4108363311459382,0.9227440275642851,-0.4065474828907649,1.060740000237947,1.0260170824827473,-0.660692639506379,0.5330082639254715,-0.9915718788672829,0.29853587921258185,-0.39926700442396396,-0.5883753780139522,1.5430977697721944,-1.5174631095191538,-0.771484201664399,0.16035921038122514,0.6425509973236985,2.13324322144823,-0.5639698279112583,1.5127519480839176,-0.39129741575802074,-0.5657792315366311,-0.039308730352243935,0.29674282386093026,-0.17085323394284233,0.6894504252486245,0.6870641878782703,-0.7138497270042088,-0.7924058156930615,-0.650203220264462,1.4673626522278511,39.26,289.9,40.3,0.9347,0
-1.200463460327402,0.7517606741467509,1.2839638597160996,0.7835555333079273,-0.002297777885708726,-0.949820297722054,1.739873107473041,-1.0789884318891705,1.7131155973729735,1.0885970766000506,0.7968317939929657,0.2633708503844442,0.9477333623420239,-0.4899520274259416,2.147192381052363,-0.026655659698924347,-0.16016311159538707,0.11258055199540822,0.003941843917311241,2.1150223219155553,-0.6584499643322016,0.43709062101111024,-0.8214951365823033,-0.5160509890972134,0.7959525697678498,-0.40816444108548844,-0.30020848530059785,-0.012938154733043957,2.0433891543980676,1.9721830413743588,-0.45757499958715603,-0.05063797570085962,-0.2837418883016608,-0.5158743986719169,0.03211123077385536,-0.32828644061389195,1.951299597598403,0.1283290268106205,1.5968056621779694,-1.00019001457957,0.27932690442763575,1.2619796324000607,-0.650203220264462,-0.6814947882731861,82.0,417.3,57.9,0.8999,1
-1.4869750132699506,-0.9181607714817436,-0.7212189942485903,0.27788048108093066,1.209125626414985,0.7706225886613797,-1.5388032608061262,-1.0656588887601015,0.2513724421499443,1.118440732177133,-0.9626743268811165,-0.7285369744921623,-1.0638438277857618,-0.43453720335824125,-0.7546562054119409,-0.850401411002888,-1.0693229161479307,-0.8631609390531492,-0.8988999613157329,0.37052529547568047,-1.1580937374725162,-0.6500648721113831,-0.8214951365823033,0.020285703024051124,-0.5614952236880919,-0.8105610434841185,-1.3789082466404257,-0.862977058792126,-0.776275495888302,-0.5043776701018194,-1.2755431675358044,1.4728021409411183,-0.9095923860921729,0.04932175419835214,1.5210254689605047,-0.24684599064423457,-0.8389590325141383,-1.4458743723339746,-0.7008421811703287,-1.00019001457957,-0.8871848548418018,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,1847.9,74.5,0.897,0
-0.03877919108666004,1.2045026719188134,1.2839638597160996,0.4042992441376798,-0.6029194657322707,-1.5497115673162782,0.8031084308218503,-1.498869040454834,1.3879732384355372,0.10873038515250492,1.1753854016724383,0.4311936389367998,1.366095084668541,-0.39057334712658087,2.182093495878069,0.9847937547029229,0.7581384230710485,1.062450514520491,0.9063931466394413,1.452117956314828,-1.170905116270986,0.3729648511835832,-0.8214951365823033,-0.577506516813091,1.016873838133512,0.3497025452784492,-0.09811137345392826,-0.2971520900975094,2.706189139790082,2.150370400938253,0.8361610217479906,-0.5952104156255221,0.5788755757462057,-0.5817761470769259,-0.6041556566752827,-0.184818031285415,2.4111708946878267,0.9190900489522237,1.6100227543604477,-1.00019001457957,-0.026799838466555738,1.2619796324000607,-0.650203220264462,-0.6814947882731861,82.0,385.0,52.9,0.949,0
