winding_speed_rpm,wire_tension_N,wire_diameter_mm,num_turns,slot_width_mm,slot_depth_mm,insulation_thickness_mm,winding_temperature_C,spindle_torque_Nm,back_tension_N,tension_mean_N,tension_std_N,tension_peak_N,tension_slope_start,tension_area_Nmm,power_mean_W,power_std_W,power_peak_W,power_rms_W,power_energy_J,temp_max_C,temp_gradient_C_per_turn,temp_time_above_60s,tension_variability_ratio,tension_dynamic_range,power_per_turn_W,power_instability_idx,thermal_stress_idx,slot_density_idx,mech_load_idx,speed_tension_product,back_tension_ratio,log_power_per_turn_W,log_tension_variability_ratio,log_back_tension_ratio,log_tension_slope_start,log_slot_density_idx,log_power_std_W,log_tension_area_Nmm,log_temp_time_above_60s,log_thermal_stress_idx,material_Aluminum,material_Composite,material_Steel,slot_fill_factor_pct,winding_resistance_mOhm,insulation_integrity_score,process_stability_index,insulation_failure
0.13435644519441212,-0.42536852006061343,-1.3680521729468773,-0.9441675618009777,-1.122100924718282,-1.6017776020357766,-0.8947775456084325,-1.2922611219542692,0.057591322783220086,-1.487905188221415,-0.3648945077319996,0.1757022294988857,-0.15268061413570475,0.9838107565641105,-1.050445712292552,0.12503584443332003,1.053180390133916,0.1834599875783153,0.15923167575742403,-0.5198385997849653,-1.0940368434801682,1.0992264769046451,-0.8214951365823033,0.031668744524532895,1.0227538718922937,0.5136964492976861,1.6837352319716157,0.15535732483855205,-0.8848182216133873,-0.25954599729253575,-0.24163983996413835,-0.9870665566398934,0.730804789013096,0.061128449888630663,-1.107519287204948,1.1054866361484599,-0.9918761891115379,1.1087601998631844,-1.524492470940258,-1.00019001457957,0.4369214731913468,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,22.0,3519.4,64.5,0.9996,0
0.21478074075723258,-1.000002594155924,1.2839638597160996,0.2357408933953476,-0.6639996373776835,1.5402944062539692,0.6274650539497519,1.2470168441333167,1.2519537988800482,1.2825808378510875,-1.0821267192724502,1.3679954735424835,-1.240318886552159,-1.04742301384008,-0.09116656620631836,1.1281946898646604,1.8365676819904946,1.1353611858139188,1.1647756413608361,1.1846439275761793,0.8981325596818556,-1.103419151822272,1.4820340963610585,1.804512354958728,-0.850456882691089,0.5326355726205861,1.0416201407372099,-0.8242312458303562,0.8543081477936492,-0.15849056805769687,-0.6486505558662865,1.786488190518497,0.7477476457986035,1.8120410566493386,1.7866929947366976,-1.4682675746618443,0.9813490488309959,1.5257338467885264,0.2516221026153759,1.3930151900783783,-0.811538216782532,1.2619796324000607,-0.650203220264462,-0.6814947882731861,58.67,395.3,60.9,0.823,1
0.9078817879340408,-0.0004875683052927826,-0.7212189942485903,-0.3963529218883981,0.5067036524927339,0.10734658114776632,-0.8947775456084325,0.7538237483577747,0.7181240806246018,-0.7418137987943497,0.04507576962265017,0.40614546154092585,-0.07466364800152489,0.23769356055780128,-0.5402344002510827,1.269004822223114,0.7727357018012954,1.039893107419445,1.3095219054062721,0.2603915803753107,0.4817627487315933,-0.760420848093639,0.4511506524096575,-0.132725383813124,-0.5875353731912695,1.083247903994824,-0.34026818734060055,-0.5664503760594584,-0.7660655052964497,0.46744982280281894,0.5781561667027079,-0.650633109897396,1.1943920651372164,-0.11013477872397927,-0.6728454524080814,0.5224845574159612,-0.8248462805067247,0.9290130843871778,-0.31466299307293655,0.804864912886101,-0.3812221200685924,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,22.0,1503.7,50.4,0.9254,1
-0.5810846840831797,0.6942972667372194,0.8958639524971271,-0.5649112726307304,-0.022657835100845992,0.13677520946748273,0.6274650539497519,-0.4125112754357358,-0.6131894750246707,0.4917239650583982,0.7250222633068458,-0.40291066834580175,1.03614123444604,-0.36445585106372524,0.6626975140289169,-0.7307063214911941,-0.634353499438556,-0.6989515679289481,-0.6903716204876856,-0.7293404030290637,-0.04350378200566035,1.4377508897150786,-0.8214951365823033,-0.7195247334719495,1.5813570789765805,-0.5098517530754195,-0.13062516281394698,1.0929592143264948,0.23312490912735562,-0.09252581783196218,0.025671168718649277,-0.28722814200249325,-0.4271775222540441,-0.7349916684378992,-0.23609819356562367,-0.1489805126346151,0.37376869757843734,-0.5070598136510841,0.865135775789829,-1.00019001457957,1.1136250668303616,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,45.52,368.9,49.8,0.8996,0
0.500175289594742,1.188830833534396,-0.04204415661538905,1.415649348591673,0.3336431661640634,0.9720955056194399,0.15908271562415663,1.31366455977866,0.9268114399426124,0.26789654823027853,1.1774568304422304,0.7493054918643983,1.2059729271005748,0.2990393071240432,1.4971719110873936,1.1175723983711983,1.8533766696192637,0.790051115025397,1.1138801474383853,1.8578484606695929,1.5322958102061015,-0.0714416466909066,2.394420973623384,-0.48285709705386654,0.2171892469391715,0.030299623220201966,1.0759227580288355,0.4607942686200571,-0.1604749313720126,1.6763300214651708,1.3347126916313978,-0.5309564306457326,0.2521858314936738,-0.48037833757922715,-0.5254890997006488,0.5784329695529434,-0.0600444959625782,1.5336062910938117,1.323575231112226,1.7473716465549596,0.6892616770298473,1.2619796324000607,-0.650203220264462,-0.6814947882731861,33.16,1236.9,37.1,0.8692,0
-1.5673993088327711,1.3786342095234532,-0.04204415661538905,0.8678347086790933,-1.5496621262361736,1.7553497670518983,0.21763050791485608,-1.0323350309374297,-0.7948592744309746,1.6755223029493418,1.3977187562967706,1.7687663118764658,1.6369400107675485,0.3808038621717108,1.317200883786748,-1.2537894074741167,-1.225469564383601,-1.245567788344339,-1.2502220536346467,-0.2907874990547479,-1.1773108056702208,-0.9408677817943546,-0.8214951365823033,-0.2582039543487584,1.2705552945838177,-1.1307514678179236,-1.2540730231560935,-1.0289567211126045,0.04224332020030459,0.048985652133629445,-0.5591198506838964,-0.06775224783000032,-1.5587213468661079,-0.24195354461495205,0.013105480313001953,0.6503362141418075,0.16875015226349122,-1.9812283003935254,1.23701813092791,-1.00019001457957,-1.2575681639508691,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,36.22,1057.5,49.1,1.0,0
1.1608832177254138,0.9711664115285964,1.2839638597160996,1.415649348591673,1.7079470281858589,0.03264314002848601,0.8031084308218503,-1.7188065020844674,-1.6445149516543032,0.6260204151552702,0.9761830016441159,-0.758594787367211,1.151292913718322,-0.40840184307099253,2.920113902872778,-0.9899161419597003,-0.5542896373120508,-0.9741305531331758,-1.0222987547645401,-1.0329250772777863,-1.5744635484227785,-0.4785657202470667,-0.8214951365823033,-0.8958014214113384,0.9269933221064175,-1.0334846765813273,1.1059992470379743,-0.8841894344394179,1.0741619966808618,-0.922420223637428,1.7365282089518164,-0.3273085241163879,-1.3423683675085292,-0.9269851532072233,-0.282742417457127,-0.20970852896964118,1.1776522551027502,-0.3808215038252586,1.8629270822910287,-1.00019001457957,-0.9301229462450777,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,74.1,476.0,59.5,0.9008,0
-0.9591905736389403,0.5219070445086265,0.8958639524971271,-1.239144675600059,-1.3155214682620902,-0.07375267005049008,-0.7191341687363345,-1.658823558003658,-0.5461113952438815,0.2231310648646547,0.5681115339951085,-0.2701553281476696,0.47043305861282964,-0.3829453233106853,0.06499801150940375,-0.8751435777742447,-0.9298378082811277,-0.9200355389477292,-0.9008524738703028,-0.9882259539166682,-1.7922569879967618,-0.1728498408367633,-0.8214951365823033,-0.6267691019192212,-0.44473455333513706,-0.3692284201044784,-0.8117468000406944,-0.8176984720971753,0.31752955097046676,-0.12137778534271194,-0.3671594061582326,-0.34442872917171874,-0.23101002422319789,-0.6347762892277939,-0.3027770025966143,-0.17427530732874044,0.46144837297092167,-1.0822892088637985,0.40360579168302685,-1.00019001457957,-0.7991197449739715,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,48.38,270.4,66.8,1.0,0
-0.4671502653691839,-0.39402484329177834,0.8958639524971271,-0.10137580808931679,-1.5089420118058983,-0.2978629934083318,0.10053492333345716,1.3669827322949346,-0.36444159583757785,-0.51798638196623,-0.29084092921193894,3.1639497928266422,-0.2088937120053098,-0.7179888518051145,0.24965663722358997,-0.5233125570883561,-0.5943952920052542,-0.6402595466091651,-0.5436728438876798,-0.34017124669825405,1.506673052609162,0.4892860150567718,1.4222355193631657,1.472479655579438,0.3851902114757989,-0.4909749578065951,-0.47206826565536203,1.0973314092468789,1.340409948307656,-0.47815186231442147,-0.5427607564545506,-0.34848020441398625,-0.3998955600246869,1.4967237172000023,-0.3075279317539497,-0.7099329190539149,1.4041584435867585,-0.4428316901764878,0.5637068944757573,1.365709991122921,1.116209830518572,-0.7924058156930615,1.5379806940870926,-0.6814947882731861,75.01,409.2,48.2,0.9407,0
0.6090831898360615,0.22588343058073887,-0.04204415661538905,-0.8177487987442286,0.018062279329429446,1.257326826256694,-1.363159883934028,-1.2789315788252005,-0.055137116848383814,-0.9606672730262888,0.2822543637638242,-0.12487589925160142,0.41149447721015253,-0.19208394989375746,-0.2624583719901905,0.32970926589271005,-0.5585656078491937,0.12423343054523762,0.3439393634197207,-0.5107996772913834,-1.3886985558449692,-0.26381895617348783,-0.8214951365823033,-0.4689461479825654,0.6556717643797668,0.6104892197973792,-1.3834233680695929,-0.7229392281028575,-0.5935117329199886,0.09043419530927249,0.586649947576569,-0.831314289858194,0.8161670301209052,-0.4655232271841792,-0.9023798413794152,0.07080121270092847,-0.592973418522788,-0.3873213449992874,0.06254083333644701,-1.00019001457957,-0.6288007423465494,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,615.3,70.4,0.9477,0
0.9648489972910385,-0.10844912162016922,0.8958639524971271,-1.281284263285642,1.2193056550225536,0.4650176022643228,-1.1289687147712304,1.4069713616821404,0.44515356151666857,-0.26431530956102794,-0.09509091046660292,1.357976202584134,-0.07670776065132881,-0.6757935537883809,-0.28204802998913486,1.04464129945877,-0.318963810509284,1.0938812144622327,1.0719662112669546,-0.5353188806668304,1.6219754617953883,2.1476082487360753,0.622108547385228,0.390594389996132,0.08446848495523701,1.9420806944067406,-1.4694162469203782,3.1078605753597115,-0.35898816708057696,0.20068969448071336,0.5094204599108955,-0.3336317324355909,1.7584599349048773,0.42952404000227196,-0.29013426750506854,-0.6327738015523632,-0.2963231762206867,-0.058088214411984376,0.039128534176963665,0.924450818855652,2.010108587941064,1.2619796324000607,-0.650203220264462,-0.6814947882731861,25.17,269.1,49.9,0.9513,1
-1.3272434262493487,-0.8276123719273311,-1.3680521729468773,-0.10137580808931679,1.6468668565404452,-0.6125229423653021,-0.07510845353864082,-0.2525567578869111,-0.32717599595936164,0.765290807848322,-0.90536479758354,0.8745463788437674,-1.0296049409015475,0.3220841565912686,-1.0488900027753945,-0.967764777991627,-0.5970493426834809,-1.0353883458767743,-1.0053769792916025,-0.31167311564706085,0.12944983177367908,1.0172051434043197,-0.8009508401903892,1.0780853999857969,-0.6715358554595825,-0.8230032937164351,0.8190193114914877,0.8597570551051102,-0.9622643206870882,-0.700230612980102,-1.1755844368809638,1.017678817887609,-0.931799627568548,1.1149178547281666,1.1134555363205192,0.5989981590192844,-1.1043466620519589,-0.4470199736641938,-1.5185381680412693,-0.9344963942920493,0.9695163982702032,1.2619796324000607,-0.650203220264462,-0.6814947882731861,22.0,4432.6,66.7,0.994,1
1.0095291614926054,0.5340962521409512,0.8958639524971271,-0.22779457114606594,1.1582254833771408,0.19789620674689493,-1.655898845387525,1.1070566412780949,-0.27686743612377,0.28281837601882,0.5568912948254021,-0.2075348846579851,0.5733200619862889,-0.3937174506197837,0.8016674076076342,0.35263787070176844,-0.18655617111775255,0.35932223725234574,0.2653181912223792,-0.3386247200922094,0.8020472186933335,-0.8752507149940943,0.9886041205195518,-0.6006097555056265,0.11722867303987893,0.23010926524310474,-0.7997524723611551,-0.6107805196928864,0.09495807811932061,0.10472291344507047,1.1706612386424764,-0.32135613302149235,0.46169247861851587,-0.6066129439522654,-0.27579233529554453,-0.1891819964256192,0.22633605840115034,0.09878983476853521,0.953107671495213,1.1467071876729586,-0.4476551401980682,-0.7924058156930615,-0.650203220264462,1.4673626522278511,33.98,421.1,46.4,1.0,0
-0.24374944436134893,-0.6970137187238513,0.8958639524971271,-0.7334696233730625,1.025885111478746,0.1435664313874176,0.5689172616590524,0.7338294336641719,0.35198956182112806,-0.11012308907943441,-0.818019551123981,-0.007149465490993683,-1.084114611562983,-0.9467223809356223,-0.40042524232758275,0.08073311649717334,0.6403280624097637,-0.04190026914682548,0.12031159216966726,-0.21611879214348137,0.7379903247009855,0.4206863543110449,0.27542354577167866,0.35543381362137155,-1.3653798389958502,0.30972525534859136,1.0295798195217476,0.6482712648170735,-0.06890789763946292,-0.29702191194865896,-0.6236307207165641,0.1570187588577214,0.5403362466780522,0.39376463951770346,0.258062087310707,-1.1999449995495146,0.04478527576957865,0.8367063571671599,-0.1116960417040174,0.6681763515625427,0.8269196824930204,-0.7924058156930615,-0.650203220264462,1.4673626522278511,31.52,317.5,60.7,0.9366,1
